,scorePerMinute_value,scorePerMinute_percentile,kdRatio_value,kdRatio_percentile,kills_value,kills_percentile,deaths_value,deaths_percentile,damage_value,damage_percentile,assists_value,assists_percentile,killsAggregated_value,killsAggregated_percentile,assistsAsKills_value,assistsAsKills_percentile,shotsTaken_value,shotsTaken_percentile,shotsHit_value,shotsHit_percentile,shotsAccuracy_value,shotsAccuracy_percentile,killStreak_value,killStreak_percentile,dogtagsTaken_value,dogtagsTaken_percentile,avengerKills_value,avengerKills_percentile,saviorKills_value,saviorKills_percentile,headshots_value,headshots_percentile,suppressionAssists_value,suppressionAssists_percentile,longestHeadshot_value,longestHeadshot_percentile,killsPerMinute_value,killsPerMinute_percentile,damagePerMinute_value,damagePerMinute_percentile,heals_value,heals_percentile,revives_value,revives_percentile,revivesRecieved_value,revivesRecieved_percentile,resupplies_value,resupplies_percentile,repairs_value,repairs_percentile,aceSquad_value,aceSquad_percentile,squadSpawns_value,squadSpawns_percentile,squadWipes_value,squadWipes_percentile,ordersCompleted_value,ordersCompleted_percentile,wlPercentage_value,wlPercentage_percentile,wins_value,wins_percentile,losses_value,losses_percentile,draws_value,draws_percentile,rounds_value,rounds_percentile,roundsPlayed_value,roundsPlayed_percentile,rank_value,rank_percentile,rankScore_value,rankScore_percentile,timePlayed_value,timePlayed_percentile,scoreRound_value,scoreRound_percentile,scoreGeneral_value,scoreGeneral_percentile,scoreCombat_value,scoreCombat_percentile,scoreDefensive_value,scoreDefensive_percentile,scoreObjective_value,scoreObjective_percentile,scoreBonus_value,scoreBonus_percentile,scoreSquad_value,scoreSquad_percentile,scoreAward_value,scoreAward_percentile,scoreAssault_value,scoreAssault_percentile,scoreMedic_value,scoreMedic_percentile,scoreSupport_value,scoreSupport_percentile,scoreRecon_value,scoreRecon_percentile,scoreAir_value,scoreAir_percentile,scoreLand_value,scoreLand_percentile,scoreTanks_value,scoreTanks_percentile,scoreTransports_value,scoreTransports_percentile,rankProgression_value,rankProgression_percentile,Assault_kills_value,Assault_kills_percentile,Assault_deaths_value,Assault_deaths_percentile,Assault_killsPerMinute_value,Assault_killsPerMinute_percentile,Assault_kdRatio_value,Assault_kdRatio_percentile,Assault_timePlayed_value,Assault_timePlayed_percentile,Assault_shotsFired_value,Assault_shotsFired_percentile,Assault_shotsHit_value,Assault_shotsHit_percentile,Assault_shotsAccuracy_value,Assault_shotsAccuracy_percentile,Assault_score_value,Assault_score_percentile,Assault_scorePerMinute_value,Assault_scorePerMinute_percentile,Medic_kills_value,Medic_kills_percentile,Medic_deaths_value,Medic_deaths_percentile,Medic_killsPerMinute_value,Medic_killsPerMinute_percentile,Medic_kdRatio_value,Medic_kdRatio_percentile,Medic_timePlayed_value,Medic_timePlayed_percentile,Medic_shotsFired_value,Medic_shotsFired_percentile,Medic_shotsHit_value,Medic_shotsHit_percentile,Medic_shotsAccuracy_value,Medic_shotsAccuracy_percentile,Medic_score_value,Medic_score_percentile,Medic_scorePerMinute_value,Medic_scorePerMinute_percentile,Pilot_kills_value,Pilot_kills_percentile,Pilot_deaths_value,Pilot_deaths_percentile,Pilot_killsPerMinute_value,Pilot_killsPerMinute_percentile,Pilot_kdRatio_value,Pilot_kdRatio_percentile,Pilot_timePlayed_value,Pilot_timePlayed_percentile,Pilot_shotsFired_value,Pilot_shotsFired_percentile,Pilot_shotsHit_value,Pilot_shotsHit_percentile,Pilot_shotsAccuracy_value,Pilot_shotsAccuracy_percentile,Pilot_score_value,Pilot_score_percentile,Pilot_scorePerMinute_value,Pilot_scorePerMinute_percentile,Recon_kills_value,Recon_kills_percentile,Recon_deaths_value,Recon_deaths_percentile,Recon_killsPerMinute_value,Recon_killsPerMinute_percentile,Recon_kdRatio_value,Recon_kdRatio_percentile,Recon_timePlayed_value,Recon_timePlayed_percentile,Recon_shotsFired_value,Recon_shotsFired_percentile,Recon_shotsHit_value,Recon_shotsHit_percentile,Recon_shotsAccuracy_value,Recon_shotsAccuracy_percentile,Recon_score_value,Recon_score_percentile,Recon_scorePerMinute_value,Recon_scorePerMinute_percentile,Support_kills_value,Support_kills_percentile,Support_deaths_value,Support_deaths_percentile,Support_killsPerMinute_value,Support_killsPerMinute_percentile,Support_kdRatio_value,Support_kdRatio_percentile,Support_timePlayed_value,Support_timePlayed_percentile,Support_shotsFired_value,Support_shotsFired_percentile,Support_shotsHit_value,Support_shotsHit_percentile,Support_shotsAccuracy_value,Support_shotsAccuracy_percentile,Support_score_value,Support_score_percentile,Support_scorePerMinute_value,Support_scorePerMinute_percentile,Tanker_kills_value,Tanker_kills_percentile,Tanker_deaths_value,Tanker_deaths_percentile,Tanker_killsPerMinute_value,Tanker_killsPerMinute_percentile,Tanker_kdRatio_value,Tanker_kdRatio_percentile,Tanker_timePlayed_value,Tanker_timePlayed_percentile,Tanker_shotsFired_value,Tanker_shotsFired_percentile,Tanker_shotsHit_value,Tanker_shotsHit_percentile,Tanker_shotsAccuracy_value,Tanker_shotsAccuracy_percentile,Tanker_score_value,Tanker_score_percentile,Tanker_scorePerMinute_value,Tanker_scorePerMinute_percentile
74,628.9216247746315,98.7,4.774061272441917,98.7,526240,99.9,110229,,60397032,99.9,100433,,545330,,19090,,13559378,,2417652,,17.830109906221363,,117,,5254,,52865,,74167,,103988,,32939,,559.0,,1.7440873899671228,97.7,200.1704581609927,,1061895,,68290,,52264,,120786,,3110,,10608,,117589,,10189,,67272,,69.7,,10518,99.9,4543,,25,,15088,,14616,,500,,0,,18103685,,189763264,,74613750,,87069728,,47477128,,56679560,,33856760,,23212198,,9645200,,390000,,390000,,390000,,390000,,8054567,,5235587,,5094262,,137208,,100.0,,189841,,41533,,1.640449341110391,,4.570847278068042,99.4,6943555,,3845739,,851042,,22.129478885592597,,68279000,99.9,590.0108014689998,98.0,222247,,47149,,2.024623765623292,,4.713716091539587,99.3,6586340,,6231957,,1099504,,17.642997215802357,,78760960,99.9,717.4959005939584,98.9,21703,,0,,1.456088560885609,,0.0,,894300,,0,,0,,0.0,,8054567,99.6,540.3936262998993,96.5,36769,,7945,,1.3172243318764778,,4.627942101950913,99.0,1674860,,346439,,99062,,28.59435571630215,,15967632,99.8,572.0295192376585,98.1,45342,,10790,,1.6045721565574351,,4.202224281742354,98.7,1695480,,1168611,,250371,,21.424665692861012,,16629598,99.7,588.4916837709675,97.1,15794,,0,,3.0656055900621118,,0.0,,309150,,0,,0,,0.0,,5235587,98.6,1016.2241847826087,70.0
75,383.2263067811757,72.0,1.37209457654288,63.0,205430,99.8,149720,,26122996,99.8,53351,,215872,,10441,,5907523,,1171812,,19.835927849963515,,25,,658,,21069,,30087,,27716,,15413,,181.0,,1.0371952358592973,82.0,131.89235748221526,,694159,,48760,,53670,,49172,,787,,11089,,77182,,3777,,47369,,59.1,,10508,99.9,7185,,90,,17825,,17539,,446,,0,,11883825,,75902952,,61979148,,33252056,,18190738,,24744220,,11448517,,16145399,,6159800,,390000,,390000,,390000,,390000,,638,,151640,,124450,,26362,,99.87173122243036,,75649,,57093,,0.9785783584502943,,1.3250135743436149,65.0,4638345,,1924474,,420529,,21.851633225494343,,28531308,99.7,369.07454886488586,69.0,117681,,82603,,1.0758323734298723,,1.424657700083532,72.0,6563200,,3642383,,679809,,18.663852757933476,,43470168,99.9,397.40156875651365,62.0,0,,0,,0.0,,0.0,,40,,0,,0,,0.0,,638,33.0,638.0,97.3,1944,,1561,,0.8297055057618438,,1.2453555413196669,62.0,140615,,29937,,7555,,25.236329625546983,,624456,82.0,266.51984635083227,53.0,9758,,6907,,1.0822981366459627,,1.412769653974229,68.0,540985,,304650,,61537,,20.199245035286395,,2915840,95.4,323.4072759538598,52.0,188,,0,,18.8,,0.0,,640,,0,,0,,0.0,,151640,68.0,15164.0,98.4
76,220.9231563365848,19.0,2.143313286125392,88.0,265145,99.9,123708,,29931618,99.9,37512,,272636,,7491,,5251442,,1180358,,22.476835886219444,,38,,3105,,23524,,30805,,39559,,11636,,408.0,,1.006357460052378,80.0,113.60541238091623,,366612,,32058,,30067,,62626,,1439,,14059,,120171,,4830,,8723,,56.1,,10500,99.9,8160,,40,,18708,,18120,,470,,0,,15808235,,58206624,,66422216,,38884512,,13274788,,6195034,,8662488,,9516361,,9512000,,390000,,390000,,390000,,390000,,170173,,982350,,870846,,108983,,99.89241996428235,,46173,,25101,,0.9026979472140763,,1.8394884665949565,85.0,3069005,,782681,,210209,,26.85755754898867,,11040718,98.5,215.84981427174975,20.0,124497,,54767,,1.2276599940834236,,2.2732119707122904,92.0,6084630,,2822885,,600830,,21.2842535207775,,26066544,99.7,257.0411596489498,20.0,368,,0,,0.1392357169882709,,0.0,,158585,,0,,0,,0.0,,170173,88.0,64.38630344305713,38.0,38810,,17887,,0.7421501510689563,,2.1697322077486443,90.0,3137675,,298161,,99255,,33.28906194975198,,8830987,99.3,168.87189734960035,18.0,53244,,23594,,1.0124165731779202,,2.2566754259557515,91.0,3155500,,1132096,,258327,,22.81847122505512,,11419923,99.5,217.14595653248654,19.0,2174,,0,,0.6431952662721894,,0.0,,202840,,0,,0,,0.0,,982350,90.0,290.6360946745562,5.0
77,517.583772878052,94.0,3.0192656540268823,95.8,276293,99.9,91510,,34757558,99.9,61487,,286409,,10115,,6728082,,1281130,,19.04153367928631,,52,,2464,,20318,,30005,,65393,,25392,,618.0,,1.1082262716045421,86.0,139.41445824692855,,430239,,34509,,15843,,103478,,16464,,7745,,84144,,5272,,74312,,85.8,,10451,99.9,1702,,27,,12177,,12125,,500,,0,,14958665,,129039328,,74613750,,53492380,,37205608,,39097720,,19902092,,20272898,,9876400,,390000,,390000,,390000,,390000,,17031,,9009525,,8436237,,559792,,100.0,,99030,,34162,,1.1677515211546625,,2.8988349628241905,96.9,5088260,,2389286,,477231,,19.973791333477866,,44360600,99.9,523.0956086977029,95.2,34802,,13487,,1.1412736931855447,,2.5804107659227404,95.3,1829675,,1085907,,202780,,18.6737906653148,,16701123,99.3,547.6855446973175,92.0,7,,0,,1.0,,0.0,,425,,0,,0,,0.0,,17031,74.0,2433.0,99.6,77637,,25002,,0.9690694626474443,,3.105231581473482,96.9,4806900,,933848,,229709,,24.598114468307475,,39652104,99.9,494.9398240029957,96.1,49709,,17073,,1.1731014301222449,,2.911556258419727,96.2,2542455,,1837736,,314226,,17.098538636670337,,22492628,99.8,530.8120073630056,94.0,21174,,0,,1.8388189318280503,,0.0,,690950,,0,,0,,0.0,,9009525,99.4,782.4164133738602,62.0
78,403.3721471923615,77.0,2.56604460823174,93.0,359295,99.9,140019,,48341841,99.9,85366,,375993,,16698,,3886743,,1183135,,30.440268368657254,,47,,3785,,27769,,41317,,153187,,35269,,423.0,,0.9880703896511043,79.0,132.94129245695524,,15419,,13629,,22933,,9954,,219,,11828,,76609,,7825,,22861,,60.1,,10418,99.9,6868,,37,,17322,,16813,,500,,0,,21817995,,146679424,,74613750,,78735976,,31271916,,37041324,,27374094,,13174345,,7464800,,390000,,390000,,390000,,390000,,8350,,1561780,,104745,,1424275,,100.0,,80884,,37998,,1.1897155296678728,,2.1286383493868097,90.0,4079200,,1557658,,419933,,26.959255497676637,,28565548,99.7,420.1680934310005,81.0,4586,,2015,,0.42988376452943383,,2.2759305210918113,92.0,640120,,107908,,28102,,26.042554768877192,,2681215,93.0,251.3324896887889,19.0,2,,0,,0.025974025974025976,,0.0,,4635,,0,,0,,0.0,,8350,68.0,108.44155844155844,59.0,262741,,93793,,0.9642296174510437,,2.8012858102417026,95.7,16349300,,2102910,,681748,,32.41926663528159,,106380256,99.9,390.4034526291066,86.0,10238,,5138,,0.8443711340206186,,1.9926041261191125,87.0,727555,,109208,,50230,,45.994798915830344,,3969137,96.9,327.3515051546392,54.0,3879,,0,,13.562937062937063,,0.0,,17185,,0,,0,,0.0,,1561780,94.0,5460.7692307692305,94.0
79,357.8897911043571,65.0,2.139832270363286,88.0,334505,99.9,156323,,46063727,99.9,88789,,347636,,13131,,16916799,,1619162,,9.571326111990809,,120,,272,,23695,,37044,,60451,,59835,,685.0,,0.9483799814012566,76.0,130.59869525278415,,105119,,18239,,26423,,87797,,31363,,11158,,119011,,5844,,75400,,59.0,,10413,99.9,7231,,19,,17664,,17374,,500,,0,,21162770,,126232024,,74613750,,69311264,,34132092,,23153670,,19262380,,21864354,,10970400,,390000,,390000,,390000,,390000,,11207,,33073960,,29588280,,3385966,,100.0,,91991,,68308,,0.9200480072010802,,1.346709023833226,66.0,5999150,,4083378,,557908,,13.662903605789129,,34423412,99.8,344.28576286442967,61.0,6003,,5541,,0.8037220511447316,,1.0833784515430427,54.0,448190,,369101,,44103,,11.948761991975095,,3182607,94.0,426.1088499129736,70.0,8,,0,,0.05194805194805195,,0.0,,9245,,0,,0,,0.0,,11207,71.0,72.77272727272727,43.0,88746,,36521,,0.7440639881950499,,2.4299991785548043,93.0,7156335,,1832297,,291388,,15.902880373651215,,37448876,99.9,313.9787712120196,69.0,61972,,39026,,0.8990309290315093,,1.5879669963614,76.0,4135940,,3823443,,382188,,9.995912061458743,,23946528,99.9,347.3934892357686,60.0,98871,,0,,1.7376884952019402,,0.0,,3413910,,0,,0,,0.0,,33073960,99.9,581.2851066821329,48.0
80,175.64037065934184,9.0,1.5913715990739514,73.0,252269,99.9,158523,,33587498,99.9,58324,,262001,,9732,,6566105,,1295625,,19.732017687807307,,33,,1211,,25963,,35925,,44576,,21076,,250.0,,0.8987491494144765,73.0,119.66089871708546,,48106,,7543,,12287,,18247,,0,,14230,,100611,,4904,,1066,,49.7,,10385,99.9,10507,,24,,20916,,20421,,373,,0,,16841385,,49300320,,46325096,,42173064,,6513351,,690945,,7184054,,5234443,,5483400,,390000,,390000,,390000,,390000,,1764,,30565,,24309,,6119,,99.54625909908941,,146468,,88307,,0.971743615941404,,1.6586227592376594,80.0,9043645,,4288859,,847247,,19.754601398647054,,26750572,99.7,177.47697492818142,11.0,35125,,22390,,0.885385158298044,,1.568780705672175,78.0,2380320,,918470,,161291,,17.56083486668046,,6772684,97.4,170.7169792296834,6.0,0,,0,,0.0,,0.0,,55,,0,,0,,0.0,,1764,49.0,1764.0,99.4,44728,,30821,,0.6894064335146965,,1.451218325167905,72.0,3892750,,410178,,127326,,31.04164533446455,,10662918,99.5,164.35083771328163,17.0,25783,,16061,,1.0170006311139161,,1.6053172280679908,76.0,1521145,,942008,,158171,,16.790834048118487,,5139875,97.8,202.74041495739982,16.0,46,,0,,0.8070175438596491,,0.0,,3470,,0,,0,,0.0,,30565,38.0,536.2280701754386,43.0
81,454.77851679535763,88.0,2.1702744226133226,88.0,347500,99.9,160118,,38736100,99.9,54866,,358079,,10579,,7805457,,1345167,,17.233673825888733,,118,,12644,,29795,,41043,,44951,,12788,,367.0,,1.2650670394518893,91.0,141.01802401989158,,581685,,80841,,51258,,127559,,28096,,11948,,95402,,6384,,50935,,66.9,,10357,99.9,5098,,26,,15504,,14400,,500,,0,,16481375,,124922656,,74613750,,54181100,,37609652,,34055176,,20094110,,23221448,,11367600,,390000,,390000,,390000,,390000,,31643,,21066364,,20731420,,327987,,100.0,,39700,,24157,,0.949374656240285,,1.6434159870844889,79.0,2509070,,951236,,178354,,18.74971090244692,,13208495,98.9,315.86424181552957,52.0,170013,,84306,,1.3781411108589217,,2.016618034303608,89.0,7401840,,4949115,,762057,,15.397843856931997,,59930200,99.9,485.7997470899128,84.0,38,,0,,0.09090909090909091,,0.0,,25120,,0,,0,,0.0,,31643,79.0,75.70095693779905,44.0,35411,,24640,,0.916576072889165,,1.4371347402597403,71.0,2318070,,524493,,100162,,19.096918357347,,18134310,99.8,469.38732722472434,94.0,40328,,21240,,1.3531977719616133,,1.8986817325800376,85.0,1788150,,473799,,147824,,31.19972815476605,,13674457,99.6,458.84360110059725,87.0,63653,,0,,1.5658024205451146,,0.0,,2439125,,0,,0,,0.0,,21066364,99.9,518.2122404801731,40.0
82,301.052388939384,45.0,2.1089674307560773,87.0,261474,99.9,123982,,33436371,99.9,63125,,273722,,12247,,7154518,,1490659,,20.835212099543256,,32,,1684,,27430,,38129,,48657,,28978,,263.0,,1.2250353726070782,90.0,156.65319384188678,,290744,,48255,,41242,,310076,,773,,12700,,101577,,4754,,4108,,65.3,,10349,99.9,5499,,8,,15855,,15471,,500,,0,,12806540,,64257224,,74613750,,42331336,,18049772,,4101733,,9531189,,14096168,,10087400,,390000,,390000,,390000,,390000,,321,,420607,,299912,,118278,,100.0,,2472,,1755,,0.8769067045051436,,1.4085470085470086,70.0,169195,,63814,,14194,,22.242768044629706,,720439,75.0,255.5654487406882,32.0,46638,,24481,,1.0579108540319837,,1.9050692373677547,87.0,2645125,,1254246,,262326,,20.915035806372913,,14250858,99.1,323.2586594079619,39.0,0,,0,,0.0,,0.0,,345,,0,,0,,0.0,,321,23.0,64.2,38.0,25089,,10539,,1.142538366956601,,2.3805863933959577,92.0,1317575,,158999,,65353,,41.10277423128447,,5827031,98.6,265.35957921581127,53.0,186162,,86114,,1.2938968702433329,,2.161808765125299,90.0,8632660,,5654796,,1142229,,20.19929631413759,,43091536,99.9,299.50260291777005,44.0,517,,0,,0.7449567723342939,,0.0,,41640,,0,,0,,0.0,,420607,82.0,606.0619596541786,50.0
83,461.1705834824932,89.0,2.3092538183230946,90.0,285306,99.9,123549,,33089502,99.9,55840,,295642,,10335,,7768695,,1390020,,17.89258041408499,,61,,2778,,28464,,38498,,44779,,19904,,338.0,,1.102968635834709,85.0,127.92118946460948,,195565,,17459,,39007,,121848,,4181,,10308,,94513,,6024,,63578,,76.4,,10285,99.9,3154,,25,,13464,,13005,,500,,0,,15520260,,119291456,,74613750,,45919972,,24311722,,50308844,,19512576,,15378019,,11402000,,390000,,390000,,390000,,390000,,895634,,6086963,,4718544,,1333382,,100.0,,153795,,64225,,1.1355464164150122,,2.3946282600233553,93.0,8126265,,3580581,,806710,,22.530142454534612,,65938864,99.9,486.86004563007157,92.0,38496,,21245,,1.032285744931889,,1.8120028241939279,85.0,2237535,,1173070,,199249,,16.985260896621686,,17873600,99.4,479.2877829024992,82.0,1235,,0,,0.2584222640719816,,0.0,,286790,,0,,0,,0.0,,895634,95.9,187.4103368905629,77.0,6823,,3647,,0.6870405800020138,,1.870852755689608,85.0,595865,,80660,,20245,,25.099181750557896,,2990265,96.3,301.1041184170778,65.0,74028,,32386,,1.2366649404453651,,2.285802507256222,91.0,3591680,,1521490,,321903,,21.157089432069878,,28611672,99.9,477.96849367701844,89.0,14482,,0,,1.273926812104152,,0.0,,682125,,0,,0,,0.0,,6086963,98.9,535.4471323011963,42.0
84,404.13117708584764,78.0,1.4409944473897152,67.0,258219,99.9,179195,,32321841,99.9,75517,,270235,,12016,,11596208,,1452729,,12.527621098207275,,55,,6107,,28508,,38738,,45041,,36810,,249.0,,1.0387762490948589,82.0,130.02591117547672,,191782,,30285,,56515,,87053,,7938,,11998,,92689,,5394,,43525,,64.9,,10244,99.9,5334,,208,,15807,,15223,,500,,0,,14914835,,100458928,,74613750,,43407268,,27174594,,30461924,,17704616,,16357934,,10997600,,390000,,390000,,390000,,390000,,13342,,3468691,,3252751,,209583,,100.0,,66844,,51924,,0.9351034511702083,,1.2873430398274401,63.0,4289015,,3000982,,387950,,12.927435086248435,,27447468,99.7,383.97196536239386,73.0,62319,,39426,,1.1768738315109626,,1.58065743418049,78.0,3177200,,2907163,,353649,,12.16474618038273,,22555038,99.6,425.94447906634184,70.0,2,,0,,0.05714285714285714,,0.0,,2140,,0,,0,,0.0,,13342,72.0,381.2,93.0,49452,,30541,,1.199417899587679,,1.619200419108739,78.0,2473825,,1559204,,216656,,13.895295291700124,,19038662,99.8,461.7672083434392,94.0,74219,,55044,,0.9655634480784743,,1.3483576774943682,65.0,4612005,,3879507,,472906,,12.18984783375826,,29359520,99.9,381.95717222178854,70.0,7137,,0,,1.1875207986688852,,0.0,,360650,,0,,0,,0.0,,3468691,97.6,577.1532445923461,47.0
85,546.7840580771704,96.5,3.7894780216950132,97.7,367856,99.9,97073,,43138872,99.9,75903,,382016,,14159,,9387881,,1573897,,16.765199729310588,,107,,3807,,34708,,51880,,63721,,32012,,529.0,,1.496919533494478,95.8,175.54537685865665,,177872,,36327,,61566,,100959,,3692,,9535,,78410,,5203,,64621,,71.7,,10234,99.9,3980,,53,,14274,,13792,,500,,0,,14744570,,134367808,,74613750,,62407696,,34572140,,38393904,,25798588,,20029374,,7735400,,390000,,390000,,390000,,390000,,16838968,,12118903,,11741306,,365935,,100.0,,120077,,35964,,1.5305401891554287,,3.3388110332554777,98.2,4707250,,2055457,,504568,,24.54772831540626,,43328524,99.9,552.2793484079843,96.8,67470,,21771,,1.5737177244419565,,3.099076753479399,97.5,2572430,,1830434,,332274,,18.15274410331102,,25873648,99.7,603.4951601240874,96.4,45818,,0,,1.368355035240712,,0.0,,2009045,,0,,0,,0.0,,16838968,99.8,502.8959503046231,96.0,36848,,11942,,1.1498112147782944,,3.085580304806565,96.9,1922840,,364744,,98730,,27.068299958326936,,15074678,99.7,470.3927980778232,94.0,63322,,18683,,1.6066272549666354,,3.3892843761708504,97.6,2364780,,1374839,,318618,,23.17493175564557,,22812280,99.9,578.8009032552711,96.8,35902,,0,,1.843965074473549,,0.0,,1168225,,0,,0,,0.0,,12118903,99.6,622.4398048279404,52.0
86,658.7966379733135,99.0,5.269958786801905,98.9,427088,99.9,81042,,48034468,99.9,63441,,439911,,12823,,13209600,,1677525,,12.69928688226744,,101,,1945,,28644,,43980,,39937,,25424,,489.0,,1.805685680945697,97.9,203.0849638937275,,476528,,34440,,34460,,104344,,7694,,10292,,67503,,9037,,72028,,78.5,,10213,99.9,2760,,29,,13009,,12740,,500,,0,,14191495,,155821216,,74613750,,77509472,,28018274,,52080404,,26191144,,17462362,,10241800,,390000,,390000,,390000,,390000,,12720798,,64444876,,61420776,,2966385,,100.0,,92419,,27471,,1.5803522571819426,,3.364238651669033,98.2,3508805,,1712642,,407392,,23.787341429207036,,37080832,99.9,634.0771545827633,98.8,54557,,16684,,1.6428872560828716,,3.270019180052745,97.9,1992535,,1409910,,274706,,19.48393869112213,,23206658,99.6,698.8273307636714,98.7,34459,,0,,1.3643886601203674,,0.0,,1515380,,0,,0,,0.0,,12720798,99.8,503.6742952169781,96.1,14833,,5201,,1.193322606596943,,2.851951547779273,96.0,745800,,187257,,48704,,26.0091745568924,,6651966,98.9,535.1541432019308,97.4,47010,,12812,,1.6664303438496988,,3.669216359662816,98.1,1692610,,1039809,,247222,,23.775712654920277,,18218632,99.8,645.8217653314427,98.2,192403,,0,,2.437363027147544,,0.0,,4736365,,0,,0,,0.0,,64444876,99.9,816.3882998264482,64.0
87,550.0402589630597,96.7,3.278999648927163,96.7,476337,99.9,145269,,54516592,99.9,77726,,491171,,14834,,14151290,,1920090,,13.568303667015517,,90,,1149,,34983,,52127,,56408,,33998,,527.0,,1.6196650073445407,96.9,185.37005603612425,,257311,,37749,,40785,,89360,,3873,,10667,,92325,,9169,,60130,,65.1,,10186,99.9,5443,,23,,15652,,15338,,500,,0,,17645785,,161764640,,74613750,,87198288,,27762242,,49091820,,23827516,,18124282,,9233000,,390000,,390000,,390000,,390000,,29169674,,21995612,,21139656,,838725,,100.0,,120673,,48993,,1.4706176269864484,,2.4630661523074724,94.0,4923370,,2546511,,517380,,20.31721048917519,,45281312,99.9,551.834259530077,96.8,92343,,35517,,1.6683468834688346,,2.599966213362615,95.4,3321005,,2816122,,448382,,15.921966448896747,,33747104,99.8,609.703775971093,96.6,95366,,0,,1.7891972008029868,,0.0,,3198075,,0,,0,,0.0,,29169674,99.9,547.2631657942628,96.6,37812,,16733,,1.3546376240461433,,2.2597262893683143,91.0,1674800,,329232,,87497,,26.576092238907517,,12528139,99.6,448.82810876652456,93.0,63954,,24308,,1.5635910224438903,,2.6309856837255223,94.0,2454155,,1885862,,342996,,18.18775711054149,,23220938,99.9,567.7213339201018,96.4,66961,,0,,1.9368003933705493,,0.0,,2074380,,0,,0,,0.0,,21995612,99.9,636.2077922077922,53.0
88,462.1125812047209,89.0,2.3648319133633118,91.0,404417,99.9,171013,,46199824,99.9,83527,,420917,,16500,,9806659,,1835738,,18.71930083425966,,53,,20845,,47598,,64938,,73992,,27610,,292.0,,1.7194015509676541,97.6,196.4211421380225,,565798,,78410,,77231,,126525,,738,,13035,,105820,,7398,,23660,,59.1,,10177,99.9,7001,,34,,17215,,16488,,500,,0,,14112480,,108692576,,74613750,,60002656,,28455340,,21188952,,16344017,,19548912,,7522800,,390000,,390000,,390000,,390000,,13696,,105928,,55641,,49007,,100.0,,117568,,49482,,1.6199964174004107,,2.3759751020573137,93.0,4354415,,2641654,,551918,,20.892895133124927,,30776572,99.8,424.0774392680473,82.0,190663,,78598,,1.801256495040151,,2.4257996386676504,94.0,6351025,,5128843,,857117,,16.711702814845374,,52593280,99.9,496.86613131790267,86.0,23,,0,,0.2072072072072072,,0.0,,6660,,0,,0,,0.0,,13696,72.0,123.38738738738739,63.0,22201,,10975,,1.4410619239257432,,2.022870159453303,88.0,924380,,361126,,73250,,20.283779068801472,,6878057,98.9,446.4531351421524,93.0,73758,,30261,,1.7912861861278415,,2.4373946664023,93.0,2470560,,1665716,,352120,,21.139257832667756,,19266100,99.8,467.8963473868273,88.0,178,,0,,1.9777777777777779,,0.0,,5440,,0,,0,,0.0,,105928,62.0,1176.9777777777779,74.0
89,236.57651997324592,23.0,2.0711703751305324,86.0,180488,99.7,87143,,25912044,99.8,38316,,191021,,10533,,5476272,,1083149,,19.778948160354343,,50,,11706,,15126,,22275,,39204,,10405,,299.0,,0.5462430807131594,35.0,78.42224824993872,,171765,,30191,,38838,,25983,,550,,12782,,48448,,5032,,8847,,67.3,,10151,99.9,4914,,28,,15122,,14767,,500,,0,,19825075,,78168904,,74613750,,40261260,,11140477,,27248292,,18954620,,10208701,,9669000,,390000,,390000,,390000,,390000,,53510,,2600028,,2321138,,271908,,100.0,,54780,,27818,,0.45167833378682565,,1.9692285570493924,87.0,7276885,,1768295,,384158,,21.724768774440918,,24802678,99.7,204.50588303196707,17.0,60181,,27216,,0.7275353909017276,,2.2112360376249267,92.0,4963190,,2021342,,366955,,18.154028363334852,,21618304,99.6,261.34629287104536,21.0,133,,0,,0.20060331825037708,,0.0,,39790,,0,,0,,0.0,,53510,82.0,80.70889894419307,47.0,36339,,17560,,0.4948727376721003,,2.0694191343963553,89.0,4405885,,654896,,163596,,24.980454911924944,,16039540,99.8,218.43009083357165,35.0,25343,,12935,,0.5271445211748066,,1.959257827599536,86.0,2884560,,820694,,155731,,18.97552559175527,,9978707,99.3,207.56109077294283,17.0,4035,,0,,0.9503061705134244,,0.0,,254765,,0,,0,,0.0,,2600028,96.6,612.3476212906264,51.0
